,hot100
3318,1.0
7613,0.0
17123,0.0
13307,0.0
8993,0.0
11764,0.0
3161,0.0
13534,0.0
6415,1.0
13203,0.0
10026,0.0
16370,0.0
6501,0.0
6862,0.0
13299,0.0
10389,0.0
5881,0.0
2664,0.0
12767,0.0
16039,0.0
3671,0.0
8590,0.0
8910,0.0
15888,0.0
16874,0.0
2864,0.0
12724,0.0
14069,0.0
2137,0.0
15251,0.0
834,0.0
4716,0.0
5539,0.0
13526,0.0
9157,0.0
12104,0.0
13487,0.0
587,0.0
7730,0.0
8378,0.0
13667,0.0
1115,0.0
15829,0.0
10650,0.0
2488,0.0
3601,0.0
6856,0.0
9115,0.0
9934,0.0
1144,0.0
2822,0.0
2830,0.0
11071,0.0
8917,0.0
3548,0.0
16339,0.0
12780,0.0
206,0.0
3308,0.0
2382,0.0
4533,0.0
15226,0.0
10380,0.0
10149,0.0
11506,0.0
13228,0.0
2534,0.0
6085,0.0
874,0.0
10935,0.0
16951,0.0
7909,0.0
13489,0.0
5817,0.0
3859,0.0
3483,0.0
844,0.0
12808,0.0
3834,0.0
8178,0.0
3932,0.0
4378,0.0
10864,0.0
1809,0.0
9756,0.0
16753,0.0
15460,0.0
6206,0.0
15253,0.0
5985,0.0
12863,0.0
6826,0.0
17201,0.0
6868,1.0
5064,0.0
6002,0.0
1217,0.0
14519,0.0
7178,0.0
6562,0.0
6166,0.0
16836,0.0
1767,0.0
7439,0.0
12442,0.0
11544,0.0
4953,0.0
1308,1.0
10010,0.0
6383,0.0
14901,0.0
8339,1.0
3171,0.0
11962,0.0
4339,0.0
9767,0.0
10944,0.0
9031,0.0
787,0.0
11943,0.0
5369,0.0
586,0.0
14508,0.0
11693,0.0
8707,0.0
10348,0.0
12542,0.0
14413,0.0
3638,0.0
283,0.0
572,0.0
14117,0.0
7358,0.0
8823,1.0
7340,0.0
951,1.0
16985,0.0
7776,0.0
8681,0.0
13025,0.0
4523,1.0
8693,0.0
10513,0.0
8225,0.0
11968,0.0
9192,0.0
6259,0.0
3799,0.0
3139,0.0
1062,0.0
10525,0.0
786,0.0
14245,0.0
8800,0.0
12261,0.0
8997,0.0
4483,0.0
15242,0.0
7527,0.0
3232,0.0
6016,1.0
12332,0.0
12944,0.0
5441,0.0
1507,0.0
15873,0.0
10018,0.0
13729,0.0
3633,0.0
16119,0.0
14974,0.0
12731,0.0
10834,0.0
617,1.0
12361,0.0
10096,0.0
916,1.0
8676,0.0
16788,0.0
15068,0.0
2022,0.0
9566,0.0
2604,0.0
12952,1.0
3255,0.0
16208,0.0
15904,0.0
9247,0.0
1010,0.0
14440,0.0
7829,0.0
13239,0.0
17062,0.0
12423,0.0
824,0.0
5763,0.0
9630,0.0
1520,0.0
8130,0.0
11472,0.0
11934,0.0
3883,0.0
8678,0.0
16849,0.0
2869,0.0
12871,0.0
794,0.0
5311,0.0
9332,0.0
1817,0.0
10573,0.0
15371,0.0
4670,0.0
1528,0.0
15048,0.0
1679,0.0
4982,0.0
5074,0.0
10377,0.0
8764,1.0
7817,0.0
4966,0.0
10341,0.0
4785,0.0
5365,0.0
12091,0.0
14228,0.0
7393,0.0
13554,0.0
17057,0.0
13473,0.0
6960,0.0
8194,0.0
2721,0.0
12970,0.0
6184,0.0
15415,0.0
2741,0.0
1399,0.0
2958,0.0
10258,0.0
8818,0.0
12252,0.0
16503,0.0
1591,0.0
10167,1.0
13210,0.0
16257,0.0
12634,0.0
4802,0.0
10224,0.0
1304,0.0
409,0.0
5653,0.0
7564,0.0
8003,0.0
1855,0.0
15479,0.0
13329,0.0
16678,0.0
2846,0.0
3070,0.0
3512,0.0
2549,0.0
1437,0.0
14087,0.0
148,0.0
1146,0.0
17019,0.0
11868,0.0
5226,0.0
10728,0.0
6855,0.0
1367,0.0
11887,0.0
6538,0.0
12695,0.0
11257,0.0
4369,0.0
4703,0.0
13403,0.0
2791,0.0
1885,0.0
16988,0.0
15308,0.0
17187,0.0
997,0.0
13102,0.0
4233,0.0
15066,0.0
16935,0.0
1171,0.0
11597,0.0
1931,0.0
7066,0.0
5451,0.0
14767,0.0
16980,0.0
158,0.0
3397,0.0
4164,0.0
4956,0.0
5664,1.0
15536,0.0
5199,0.0
16071,0.0
14304,0.0
5018,0.0
8476,0.0
3675,0.0
5585,0.0
1995,0.0
3510,0.0
2204,0.0
11791,0.0
7485,0.0
408,0.0
635,0.0
11744,0.0
13809,0.0
9918,0.0
5869,0.0
10491,0.0
14378,0.0
1111,0.0
15818,0.0
2852,0.0
1231,0.0
15359,0.0
15642,0.0
154,0.0
9329,0.0
9525,0.0
1287,0.0
3543,0.0
14233,0.0
17041,0.0
10608,0.0
12246,0.0
13967,0.0
16020,0.0
1509,0.0
16835,0.0
3925,0.0
2539,0.0
10523,0.0
14637,0.0
8975,0.0
10302,0.0
10371,0.0
10974,0.0
8927,0.0
2122,0.0
6196,1.0
16612,0.0
9415,0.0
7049,0.0
9888,0.0
785,0.0
16964,0.0
10999,0.0
15994,0.0
5998,0.0
6823,0.0
13344,1.0
7392,0.0
16276,0.0
10223,0.0
8348,0.0
8550,0.0
10710,0.0
12159,0.0
2237,0.0
800,0.0
12618,0.0
15379,0.0
2895,0.0
10425,0.0
190,0.0
11881,0.0
1194,0.0
11587,0.0
8245,0.0
12802,0.0
13855,0.0
9206,0.0
12324,0.0
16273,0.0
6426,0.0
7852,0.0
11180,0.0
10183,1.0
5588,0.0
11099,0.0
6591,0.0
3477,0.0
3504,0.0
12676,0.0
16920,0.0
1335,0.0
8140,0.0
16397,0.0
4458,0.0
2942,0.0
531,0.0
4010,0.0
9520,0.0
11082,0.0
7797,0.0
10383,0.0
15461,0.0
4154,0.0
3984,0.0
10388,0.0
12823,0.0
14377,0.0
5234,0.0
4286,0.0
2079,0.0
13643,0.0
6847,0.0
1680,0.0
533,0.0
8358,0.0
4185,0.0
6336,0.0
11367,0.0
5056,0.0
8952,0.0
4985,0.0
1406,0.0
14167,0.0
14001,1.0
5786,0.0
2140,1.0
790,0.0
9884,0.0
15313,0.0
4279,0.0
5977,0.0
7433,0.0
5886,0.0
8185,0.0
6282,0.0
2426,0.0
4415,0.0
12807,0.0
11268,0.0
16286,0.0
8131,0.0
4305,0.0
7210,0.0
2205,0.0
282,0.0
5185,0.0
5849,0.0
7008,0.0
14957,0.0
4690,0.0
14558,0.0
7286,0.0
7839,0.0
1127,0.0
11164,0.0
6918,0.0
4641,0.0
14322,0.0
6429,0.0
14969,0.0
2113,0.0
16522,0.0
14168,0.0
5756,0.0
8549,0.0
6929,0.0
1014,1.0
873,0.0
13377,1.0
4599,0.0
2836,1.0
1595,0.0
12899,0.0
4704,0.0
11504,0.0
7252,0.0
1034,0.0
9895,0.0
16480,0.0
10711,0.0
1105,0.0
11359,0.0
13768,0.0
3980,0.0
6791,0.0
10228,0.0
10556,0.0
6246,0.0
10712,0.0
13740,0.0
12583,0.0
8326,0.0
5697,0.0
6504,0.0
15105,0.0
3763,1.0
12691,0.0
8047,0.0
6418,0.0
5235,0.0
13948,0.0
6995,0.0
6645,0.0
7802,0.0
12297,0.0
15553,0.0
6108,1.0
8507,0.0
9417,0.0
813,0.0
16749,0.0
5246,0.0
13215,0.0
15538,0.0
14890,0.0
3913,0.0
11299,0.0
8576,0.0
11373,0.0
9821,0.0
12829,0.0
8035,0.0
4082,0.0
2569,0.0
9565,0.0
10472,0.0
14653,0.0
8482,0.0
2002,0.0
16661,0.0
3931,0.0
12431,0.0
14897,0.0
10641,0.0
12388,0.0
7882,0.0
16937,1.0
14839,0.0
6494,0.0
13686,0.0
14105,0.0
13062,0.0
15859,0.0
6322,1.0
883,0.0
10616,0.0
9718,0.0
7960,0.0
13392,0.0
5319,0.0
15739,0.0
11517,0.0
15347,0.0
13078,0.0
9781,0.0
12233,0.0
6512,0.0
1887,0.0
4980,0.0
2986,0.0
9210,0.0
4824,0.0
9970,0.0
13430,0.0
5397,0.0
11380,0.0
16844,0.0
10285,1.0
8169,0.0
7974,0.0
3760,0.0
3808,0.0
7432,0.0
10690,0.0
11405,0.0
13234,0.0
8691,0.0
4789,0.0
6579,1.0
9900,0.0
12140,0.0
16631,0.0
4114,0.0
14279,1.0
3649,0.0
13148,0.0
9726,0.0
15717,0.0
13867,0.0
3167,0.0
3447,0.0
5095,0.0
9390,0.0
9594,0.0
15257,0.0
13953,0.0
2532,0.0
10826,0.0
10447,0.0
1328,0.0
10432,0.0
9784,0.0
9542,0.0
6454,1.0
3186,0.0
11129,0.0
14417,0.0
17109,0.0
5424,0.0
6294,0.0
1248,0.0
7515,0.0
1288,0.0
7532,0.0
1730,1.0
10502,0.0
10251,0.0
11715,0.0
15639,0.0
10046,0.0
6452,0.0
16303,0.0
11659,0.0
1982,1.0
10732,0.0
8517,0.0
2319,0.0
12458,0.0
2225,0.0
512,0.0
3652,0.0
4484,0.0
4521,0.0
2144,0.0
2158,0.0
7274,0.0
10713,0.0
1213,0.0
4818,0.0
8332,0.0
8625,0.0
15136,0.0
2619,0.0
1559,0.0
16958,0.0
952,0.0
11662,0.0
8385,0.0
4011,0.0
2189,0.0
1032,0.0
12601,0.0
13027,0.0
490,0.0
8487,0.0
4084,0.0
9244,0.0
14421,0.0
17166,0.0
2580,0.0
6328,0.0
8743,0.0
2171,0.0
4399,0.0
1716,0.0
1035,0.0
1237,0.0
4752,0.0
10706,0.0
11539,0.0
7944,1.0
15936,0.0
16109,0.0
8233,0.0
2398,0.0
396,0.0
13944,0.0
12785,0.0
11307,0.0
4360,0.0
1901,0.0
2885,0.0
9137,0.0
13360,0.0
9338,0.0
10708,0.0
933,0.0
9119,0.0
9936,0.0
9249,0.0
14556,0.0
8344,1.0
378,0.0
14879,0.0
7296,0.0
2583,0.0
3701,0.0
16939,0.0
6241,0.0
3578,0.0
1058,0.0
14666,0.0
7798,0.0
17105,0.0
9828,0.0
11904,0.0
9141,0.0
2474,0.0
12491,0.0
3042,0.0
9618,0.0
10161,0.0
16163,0.0
5151,0.0
9741,0.0
3823,0.0
13155,0.0
10915,0.0
3778,0.0
966,0.0
663,0.0
14505,1.0
10622,0.0
1299,0.0
1001,0.0
8400,0.0
10830,0.0
5692,0.0
1028,1.0
6747,0.0
5086,0.0
11772,0.0
2500,0.0
13609,0.0
4097,0.0
7594,0.0
10295,0.0
17165,0.0
5929,0.0
14638,0.0
4987,0.0
6848,0.0
8540,0.0
13463,0.0
16517,0.0
12876,0.0
10478,0.0
5649,0.0
8397,0.0
16371,0.0
10041,0.0
9184,0.0
2196,0.0
1388,0.0
7289,0.0
12782,0.0
16036,0.0
137,0.0
16292,0.0
8274,0.0
4179,0.0
6869,0.0
11501,0.0
2429,0.0
14448,0.0
7214,0.0
7159,0.0
2610,0.0
15130,0.0
14563,0.0
7450,0.0
15503,0.0
17210,0.0
5708,0.0
7119,0.0
9363,0.0
12518,0.0
13871,0.0
13827,0.0
5181,0.0
6324,0.0
3576,0.0
6624,0.0
6768,0.0
13304,0.0
4928,0.0
4795,0.0
15158,0.0
6350,0.0
15616,0.0
1359,0.0
16720,1.0
1091,0.0
8082,0.0
12168,0.0
11671,0.0
11704,0.0
8276,0.0
12166,0.0
17050,1.0
12875,0.0
4732,0.0
15856,0.0
1495,0.0
14613,0.0
5443,0.0
2590,0.0
13174,0.0
4964,0.0
14222,0.0
64,0.0
14910,0.0
6192,0.0
5754,0.0
12628,0.0
2991,0.0
9214,0.0
8969,0.0
16829,0.0
1244,0.0
1135,0.0
4021,0.0
6448,1.0
11288,0.0
8202,0.0
2639,0.0
16007,0.0
12535,0.0
4605,0.0
14242,0.0
1831,0.0
13571,0.0
12317,0.0
10256,0.0
2758,0.0
1972,0.0
6553,0.0
5701,0.0
11891,0.0
9611,0.0
5851,0.0
9452,0.0
9487,0.0
12142,0.0
12885,0.0
14865,0.0
14121,0.0
14736,0.0
6650,0.0
13681,0.0
6691,0.0
9533,0.0
14159,0.0
16076,0.0
232,0.0
11752,1.0
16584,0.0
6613,0.0
13679,0.0
8272,0.0
10504,0.0
12763,0.0
3287,0.0
17063,0.0
7919,0.0
97,0.0
3501,0.0
8988,0.0
5526,0.0
995,0.0
8836,0.0
11827,0.0
1515,0.0
8859,0.0
9502,0.0
9615,0.0
12106,0.0
12729,0.0
16265,1.0
6678,0.0
866,0.0
4551,0.0
1988,0.0
1565,0.0
366,0.0
6134,0.0
630,0.0
5010,0.0
7167,0.0
9497,0.0
4372,0.0
7698,0.0
7390,0.0
4432,0.0
2648,0.0
6293,0.0
11548,0.0
9691,0.0
13745,0.0
9951,0.0
703,0.0
4536,0.0
3260,0.0
11905,1.0
13251,0.0
8007,0.0
642,1.0
7425,0.0
7958,0.0
14183,0.0
14345,0.0
15539,1.0
2296,0.0
8583,0.0
12653,0.0
5238,0.0
10342,0.0
9509,0.0
11676,0.0
3923,0.0
4347,0.0
12176,0.0
8819,0.0
10539,0.0
9017,0.0
11621,0.0
12088,0.0
1018,0.0
204,0.0
11844,0.0
8503,0.0
356,0.0
1648,0.0
12987,0.0
5294,0.0
12404,0.0
2672,0.0
13464,0.0
6395,0.0
778,0.0
5435,0.0
4562,0.0
11526,0.0
14310,0.0
955,0.0
6125,0.0
11446,0.0
9082,0.0
10655,0.0
5895,0.0
17021,0.0
4849,0.0
10666,0.0
12996,1.0
14220,0.0
3870,0.0
11970,0.0
14711,0.0
8505,0.0
8043,0.0
15409,1.0
14942,0.0
3607,0.0
16277,0.0
5810,0.0
5321,0.0
15905,0.0
7345,0.0
17141,0.0
721,0.0
5550,0.0
15199,0.0
145,0.0
1030,0.0
8528,0.0
7812,0.0
1260,0.0
1339,0.0
4465,0.0
8632,1.0
15080,0.0
2992,0.0
5821,0.0
15668,0.0
3104,0.0
7874,0.0
2700,0.0
2027,0.0
288,0.0
5816,0.0
16391,0.0
3553,0.0
9009,0.0
5900,0.0
5429,0.0
5109,0.0
3885,0.0
15342,0.0
880,0.0
9243,0.0
1592,0.0
8031,0.0
10835,0.0
11770,0.0
13544,0.0
16017,0.0
4349,0.0
1889,0.0
14080,0.0
10813,0.0
10576,0.0
13387,0.0
6688,0.0
16990,0.0
13654,0.0
13566,0.0
3448,0.0
16211,0.0
10475,0.0
13721,0.0
826,0.0
125,0.0
1170,0.0
9901,0.0
7285,0.0
12000,0.0
12090,0.0
16906,0.0
14626,1.0
14149,0.0
946,0.0
8931,0.0
10489,0.0
11974,0.0
12425,0.0
255,0.0
1118,0.0
5501,0.0
7443,0.0
13635,0.0
8953,0.0
10908,0.0
12476,0.0
9617,0.0
11000,0.0
7191,0.0
2851,0.0
14932,0.0
14541,0.0
2892,0.0
6167,0.0
2682,0.0
14160,0.0
1725,0.0
11771,0.0
4618,0.0
3653,0.0
10662,0.0
10299,0.0
1442,0.0
10685,0.0
12066,0.0
10178,0.0
416,0.0
7642,0.0
8388,0.0
4598,0.0
13505,0.0
1731,0.0
13475,0.0
11390,0.0
16694,0.0
4025,0.0
12459,0.0
13931,0.0
13998,0.0
5230,0.0
11239,0.0
13214,0.0
3332,0.0
7095,0.0
13822,0.0
11301,0.0
12587,0.0
60,0.0
8824,1.0
5295,0.0
6365,0.0
2147,0.0
3135,0.0
6587,0.0
11860,0.0
11236,0.0
1758,0.0
14756,0.0
11592,0.0
116,0.0
12581,0.0
7193,0.0
6372,0.0
4531,0.0
5124,0.0
1975,0.0
3878,0.0
8085,0.0
17122,0.0
1926,0.0
12222,0.0
16993,0.0
14860,0.0
7074,0.0
6004,0.0
5490,0.0
12872,0.0
10530,0.0
11334,0.0
16482,0.0
6925,0.0
5742,1.0
320,0.0
5114,0.0
11543,0.0
12466,0.0
13042,0.0
13500,0.0
13956,0.0
13341,0.0
10839,0.0
13256,0.0
14079,0.0
14616,1.0
6724,0.0
10386,0.0
14312,0.0
6222,0.0
8155,0.0
3208,0.0
12420,0.0
3660,0.0
13573,0.0
15754,0.0
16114,0.0
15280,0.0
11314,0.0
804,0.0
3680,0.0
16488,0.0
15893,0.0
16281,0.0
15016,0.0
1705,0.0
16329,0.0
5188,0.0
571,0.0
14216,0.0
1061,0.0
4375,0.0
13194,0.0
1083,0.0
249,0.0
6025,0.0
12629,0.0
2389,0.0
621,0.0
734,0.0
8305,0.0
14289,0.0
14755,1.0
3185,0.0
15043,0.0
14097,0.0
16093,1.0
15672,0.0
5077,0.0
4917,0.0
7267,0.0
8403,0.0
10802,0.0
6436,1.0
10927,0.0
5256,0.0
7295,0.0
9226,0.0
12743,0.0
7493,0.0
2601,0.0
16974,1.0
610,0.0
706,0.0
9200,0.0
12074,0.0
2951,0.0
1450,0.0
10832,0.0
13458,0.0
11336,0.0
16364,0.0
1168,0.0
5538,0.0
16113,1.0
1325,0.0
3466,0.0
5156,0.0
14464,0.0
14026,0.0
6090,1.0
3012,0.0
16796,0.0
10735,0.0
98,0.0
12408,0.0
584,0.0
15854,0.0
3267,0.0
17142,0.0
5270,0.0
9114,0.0
12381,0.0
13804,0.0
979,0.0
13206,0.0
6210,0.0
12453,0.0
10141,0.0
6574,0.0
8058,0.0
9980,0.0
3812,0.0
6387,0.0
15679,0.0
15249,0.0
13248,0.0
10399,0.0
13790,0.0
5537,0.0
3405,0.0
11713,0.0
349,0.0
2219,0.0
12701,0.0
9932,0.0
1940,0.0
11845,0.0
11305,0.0
2937,1.0
202,0.0
10571,0.0
2446,0.0
2969,0.0
5200,0.0
7,0.0
8317,0.0
15323,0.0
969,1.0
11760,0.0
14983,0.0
4355,0.0
15914,0.0
1611,0.0
16511,0.0
7763,0.0
9522,0.0
1696,0.0
11122,0.0
12164,0.0
11627,0.0
15922,0.0
5617,0.0
12205,0.0
15196,0.0
8338,0.0
11817,0.0
4251,0.0
17128,0.0
7062,0.0
7288,0.0
647,0.0
4820,0.0
7138,0.0
3888,0.0
5494,0.0
4664,0.0
5924,0.0
4496,0.0
15643,0.0
13143,0.0
2471,0.0
7257,0.0
14701,1.0
1094,0.0
12407,0.0
9516,0.0
3323,0.0
14600,1.0
11647,1.0
9301,0.0
1789,0.0
3202,0.0
5278,0.0
1953,0.0
7023,0.0
9045,0.0
4595,0.0
7472,0.0
3427,0.0
11095,0.0
5126,0.0
11682,0.0
16044,0.0
13785,0.0
399,0.0
16384,0.0
12890,0.0
13347,0.0
2160,0.0
5767,0.0
14539,0.0
13024,0.0
4561,0.0
7378,0.0
16129,0.0
14950,0.0
4421,0.0
14328,0.0
7946,0.0
7155,0.0
14141,0.0
12306,0.0
38,0.0
5474,0.0
213,0.0
8045,0.0
11645,0.0
16757,0.0
10480,1.0
13000,0.0
10423,0.0
4743,0.0
16396,0.0
6735,0.0
263,0.0
625,0.0
16924,0.0
6728,0.0
1024,0.0
8728,0.0
13457,0.0
4613,0.0
4610,0.0
16393,0.0
12331,0.0
16432,0.0
6442,1.0
6010,1.0
11796,0.0
7622,0.0
15362,0.0
894,0.0
16786,0.0
5606,1.0
17137,0.0
16022,0.0
1846,0.0
4169,0.0
11116,0.0
8703,0.0
15626,0.0
13933,0.0
10753,0.0
133,0.0
9986,0.0
161,0.0
6189,0.0
2300,0.0
2677,0.0
14516,1.0
3518,1.0
5729,1.0
11638,0.0
15281,0.0
16867,0.0
7056,0.0
15086,0.0
6035,0.0
9107,0.0
3302,0.0
14271,0.0
981,1.0
7127,0.0
16629,0.0
2049,0.0
6052,0.0
11230,0.0
1469,0.0
13836,0.0
10843,0.0
12806,0.0
13188,0.0
5590,0.0
13724,0.0
9194,0.0
16416,0.0
16782,0.0
7993,1.0
7330,0.0
12616,0.0
11525,0.0
14054,0.0
5938,0.0
7050,0.0
17011,0.0
6113,0.0
4469,0.0
10943,0.0
4068,0.0
10808,0.0
11483,0.0
15663,0.0
9453,0.0
15599,0.0
11656,0.0
4330,0.0
12116,0.0
2881,0.0
13634,0.0
335,0.0
13921,0.0
14388,0.0
16539,0.0
15224,0.0
1624,0.0
9290,0.0
4096,0.0
1768,0.0
4315,0.0
15823,0.0
3384,0.0
7482,0.0
11118,0.0
2486,0.0
7265,0.0
15454,0.0
14443,0.0
11983,0.0
12737,0.0
10355,0.0
21,0.0
12410,0.0
16411,0.0
10917,0.0
10487,0.0
8405,0.0
6139,0.0
5149,0.0
3035,0.0
3730,0.0
15519,0.0
583,0.0
4038,0.0
8107,0.0
11126,0.0
1836,0.0
13568,0.0
12011,0.0
2259,0.0
12584,0.0
1652,0.0
12644,1.0
1770,0.0
6256,0.0
4406,0.0
2834,0.0
9505,0.0
12719,0.0
7827,0.0
6233,0.0
8870,0.0
7628,0.0
7406,0.0
2303,0.0
16366,0.0
13680,0.0
9820,0.0
5568,0.0
15373,0.0
14058,0.0
9944,0.0
3221,0.0
1182,0.0
14434,0.0
14991,0.0
1630,0.0
14695,0.0
15722,0.0
5622,0.0
9429,0.0
16420,0.0
13849,0.0
12010,0.0
15045,1.0
15597,0.0
6228,0.0
11133,0.0
72,0.0
11201,0.0
6534,0.0
7457,0.0
10465,0.0
6901,0.0
2524,0.0
12180,0.0
12056,0.0
4457,0.0
13709,0.0
16115,0.0
16313,0.0
12311,0.0
15423,0.0
3531,0.0
1411,0.0
8651,0.0
6824,0.0
11064,0.0
8238,0.0
10108,0.0
5440,0.0
11989,0.0
15578,0.0
896,0.0
15330,0.0
6812,0.0
4992,0.0
17154,0.0
10351,0.0
2922,0.0
10280,0.0
4537,0.0
2914,0.0
15698,0.0
6543,0.0
989,0.0
14299,0.0
3329,0.0
11762,0.0
8214,1.0
497,0.0
11456,0.0
1963,0.0
13687,0.0
9948,0.0
12747,0.0
9588,0.0
1200,0.0
1454,0.0
956,0.0
7967,0.0
13381,0.0
1618,0.0
2086,0.0
14784,0.0
6764,0.0
5764,0.0
5262,0.0
11930,0.0
4625,0.0
3694,0.0
3538,0.0
395,0.0
2459,0.0
8933,0.0
8759,0.0
14161,0.0
6556,0.0
15393,0.0
4974,0.0
2911,0.0
8335,0.0
14108,0.0
15366,1.0
1989,0.0
14184,0.0
5991,0.0
3752,0.0
6280,0.0
14127,0.0
13136,0.0
16818,0.0
12122,0.0
12042,0.0
14533,0.0
13032,0.0
12707,0.0
5470,0.0
15596,0.0
16298,0.0
17133,0.0
12923,0.0
16857,0.0
14098,0.0
10219,0.0
14783,0.0
16515,0.0
15146,0.0
11075,0.0
16703,0.0
15865,0.0
9093,0.0
11363,0.0
7759,0.0
15705,0.0
14645,1.0
3856,0.0
2215,0.0
1448,0.0
3117,0.0
9930,0.0
4757,0.0
9108,0.0
16367,0.0
12316,0.0
4672,0.0
8827,0.0
2744,0.0
12475,0.0
13513,0.0
5982,0.0
17044,0.0
14902,0.0
6615,0.0
4766,0.0
13630,0.0
9377,0.0
2128,1.0
2063,0.0
8052,0.0
12792,0.0
5792,0.0
7069,0.0
12962,0.0
12568,0.0
8100,0.0
2813,0.0
12874,0.0
5053,0.0
7887,0.0
13160,1.0
11060,0.0
551,0.0
6548,0.0
16780,0.0
5511,0.0
17225,0.0
7686,0.0
2038,0.0
10230,0.0
13497,0.0
4390,0.0
1588,0.0
2920,0.0
9197,0.0
9205,0.0
13030,0.0
3998,0.0
16682,0.0
10294,0.0
16,0.0
8175,0.0
11459,0.0
11551,0.0
6953,0.0
7585,0.0
10532,0.0
16245,0.0
13331,0.0
7539,0.0
14015,0.0
16214,0.0
14650,0.0
3917,0.0
9990,0.0
12086,0.0
9237,0.0
6941,0.0
3909,0.0
3542,0.0
1390,0.0
2533,0.0
225,0.0
5375,0.0
3047,0.0
6129,0.0
14338,0.0
10087,0.0
11238,0.0
652,0.0
1858,0.0
9586,0.0
1759,0.0
7612,0.0
2057,0.0
914,0.0
6061,1.0
1059,0.0
14400,0.0
10888,0.0
12326,0.0
954,0.0
9620,0.0
7181,0.0
9271,0.0
12217,0.0
16800,0.0
10151,0.0
15951,0.0
11427,0.0
4350,0.0
15926,0.0
1786,0.0
7109,0.0
6828,0.0
11825,0.0
13805,0.0
10719,0.0
7318,0.0
17207,0.0
130,0.0
13371,0.0
685,0.0
14828,0.0
3111,0.0
1883,0.0
5447,1.0
15903,0.0
14190,0.0
11729,0.0
14734,1.0
7794,0.0
13231,0.0
17205,0.0
13792,0.0
11034,0.0
4811,0.0
6239,0.0
13293,0.0
6831,0.0
4840,0.0
15296,0.0
10458,0.0
14544,0.0
14841,0.0
14546,1.0
265,0.0
14101,0.0
6598,0.0
7092,0.0
5339,0.0
10163,0.0
423,0.0
3017,0.0
16728,0.0
9635,0.0
12837,0.0
15310,0.0
12237,0.0
9120,0.0
8989,0.0
11951,0.0
16223,0.0
5273,0.0
3102,0.0
14915,0.0
2059,0.0
11085,0.0
16103,0.0
11608,0.0
15402,0.0
11748,0.0
1,0.0
7386,0.0
3190,0.0
678,0.0
1316,0.0
9771,0.0
16320,0.0
1722,0.0
13452,0.0
182,0.0
13170,0.0
14202,0.0
11009,0.0
3456,0.0
16518,0.0
11255,0.0
2513,0.0
1211,0.0
9754,0.0
4016,0.0
6680,0.0
9066,0.0
16663,0.0
9858,0.0
6796,0.0
2900,0.0
454,0.0
5883,0.0
12703,0.0
10658,0.0
8903,0.0
13285,0.0
10088,0.0
13892,0.0
11694,0.0
7468,1.0
3978,0.0
16528,0.0
6648,0.0
13762,0.0
4646,0.0
10586,0.0
11142,0.0
14454,0.0
15480,0.0
15298,0.0
10824,0.0
16564,0.0
1215,0.0
15037,0.0
8960,0.0
5154,0.0
11148,0.0
3209,0.0
4176,0.0
10126,0.0
10328,0.0
1984,0.0
15559,0.0
13700,0.0
3589,0.0
6128,1.0
4666,0.0
6745,0.0
2806,0.0
2859,0.0
13993,0.0
15523,0.0
7819,0.0
7316,0.0
10730,0.0
17140,0.0
16449,0.0
2424,0.0
13581,0.0
3747,0.0
12864,0.0
1067,0.0
5034,0.0
1747,0.0
4314,0.0
140,0.0
14827,0.0
12714,0.0
7756,0.0
10952,0.0
10877,0.0
5026,0.0
9823,0.0
16673,0.0
7799,0.0
8641,1.0
6885,0.0
55,0.0
4061,0.0
745,0.0
16347,0.0
6881,1.0
4998,0.0
10216,0.0
1323,0.0
12291,0.0
10783,0.0
9067,0.0
9034,0.0
3326,1.0
681,0.0
8294,1.0
3219,0.0
16327,0.0
4981,0.0
16085,0.0
13249,0.0
16907,0.0
4572,0.0
10268,0.0
11464,0.0
8319,0.0
13602,0.0
1845,0.0
3852,0.0
13705,0.0
7514,0.0
16328,0.0
2468,0.0
270,0.0
1934,0.0
9673,0.0
9579,0.0
3593,0.0
13994,0.0
12622,0.0
2048,0.0
14211,0.0
8302,0.0
6675,0.0
7471,1.0
1033,0.0
12700,0.0
11220,0.0
1041,0.0
12678,0.0
15810,0.0
3188,0.0
8951,0.0
5843,0.0
6502,0.0
2089,0.0
980,1.0
2963,0.0
10071,0.0
717,0.0
8308,0.0
15623,0.0
9977,0.0
10506,0.0
14259,0.0
14427,0.0
12637,0.0
7881,0.0
6020,0.0
8586,0.0
4171,0.0
13889,0.0
14998,0.0
1774,0.0
16073,0.0
5293,0.0
6686,0.0
2597,0.0
11958,0.0
11849,0.0
13196,0.0
13397,0.0
2828,0.0
8830,0.0
16151,0.0
17153,0.0
11954,0.0
13752,0.0
11005,0.0
10375,0.0
4908,0.0
13518,0.0
3032,0.0
5482,0.0
12294,0.0
2347,0.0
1286,0.0
8873,0.0
3757,0.0
5163,0.0
11901,0.0
2708,0.0
16889,0.0
8431,0.0
7645,0.0
7477,0.0
9745,0.0
7883,0.0
2574,0.0
3843,0.0
10320,0.0
8026,0.0
627,0.0
13149,0.0
2180,0.0
16224,0.0
6706,0.0
13490,0.0
15135,0.0
11977,0.0
11584,0.0
8129,0.0
15356,0.0
10989,0.0
2925,0.0
6923,0.0
4207,0.0
11492,0.0
3547,0.0
6822,0.0
8925,0.0
7680,0.0
14623,1.0
6366,0.0
12948,0.0
715,0.0
13546,0.0
7545,0.0
