,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
4508,3.5781468561613172,0.005298481199314363,0.03716897598062629,0.0022022295890236536,0.014371064402915502,0.009259020365391644,0.005773770564329613,0.0,0.013494945595999893,0.0047929966597078525,0.0011495392480780704,0.0,0.0,0.002269323346428418,0.0019594192651317044
4509,3.547911962055084,0.013287634200529225,0.012076371520681391,0.001303223524701015,0.0360599563157662,0.007216334327785947,0.00020211071035760114,0.005732194873487979,0.0,0.0,0.0004364205076326923,0.0,0.021027272026546286,0.0,0.0
4510,3.565746805007289,0.005110608581057752,0.007513027214922089,0.0,0.005132258923913903,0.0015107486599121112,0.0004042490737133407,0.0037035563029160397,0.011453307596187725,0.0022815606084706113,0.019214999601358904,0.0009031848737898828,0.0002555990562103816,0.00016675529917478107,0.016443643217825373
4511,3.5478447958092856,0.01848738350501082,0.0,3.436400358938362e-05,0.017690742888005064,0.0025179649649576573,0.0,0.005222584406673698,0.037228345608525025,0.00047632763235340886,0.0034492138980423293,0.03604530762929626,0.02282250106994626,0.0024463194826369024,0.0
4512,3.574436222220807,0.0074487903425384284,0.026113904356139486,0.007239286970383385,0.04501071004048664,0.0,0.0004959224866954815,0.08326786288029539,0.001345161073818876,0.014514278710391354,0.0,0.0006435029255753106,0.0,0.003155037123321861,0.0
4513,3.569092071198089,0.05803798182966929,0.004379697012195908,0.001452899785919624,0.02540666076864742,0.0,0.0,0.007792443040227656,0.020864132574779364,0.02461275883934659,0.0,0.015834350113102087,0.009447074105815235,0.0060565402491092254,0.010791096145241381
4514,3.5496128138511547,0.009307287838553342,0.0057312015639556894,0.009128269065838496,0.04938924893146262,0.003719102396208322,0.0,0.0,0.0025772179131066954,0.020766206756430816,0.0,0.030479090189919494,0.002243068077310266,4.983496626297615e-05,0.0
4515,3.581839069560001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4516,3.5372487788305227,0.0005827891332429755,0.05100948877880897,0.00648077170540953,0.028499547528554686,0.0,0.0,0.003394180933864113,0.0,0.007500545986108322,0.003002852399529879,0.0,0.012875786438140732,0.0,0.0008403302983415453
4517,3.579851209974435,0.04041612104042087,0.0035775511382341077,0.0042574301119088715,0.018124548625349617,0.010170048964880704,0.0,0.002728962352131936,0.0,0.002417198339769426,0.00011234848359860053,0.0076607267366098145,0.007391417726033887,0.011599927282194738,0.020913468868527976
4518,3.5798826917821365,0.003024379014521107,0.0,0.0026770600657995214,0.0,0.0028158919081819667,0.0058368781748715185,0.0,0.003686149445524623,0.008364403895265637,0.09868320125200318,0.0024842104283048323,0.001010857276233468,0.0015818987088610337,0.01889719341215218
4519,3.5657657038247357,0.00567691331968835,0.0,0.00021783127503560771,0.0021735263775256998,0.011055017759871673,0.0006162863731918218,0.0,0.0019019230944209973,0.001216998651596653,0.010048723570284109,0.01330954791155813,0.0008951399264441009,0.011648803866502567,0.0
4520,3.5763442324226364,0.023201118065945506,0.001518655363686255,0.006634171825865254,0.015574437931571594,0.0003145602481709531,0.0,0.0,0.026074270453642034,0.005091657701017172,0.0,0.01231854450638947,0.004219059666565966,0.0,0.0
4521,3.554907307398279,0.009203730823140122,0.001872242652469892,0.07442611135312255,0.012151744646878146,0.0048077525364934115,0.0014492793476742205,0.004594788103210703,0.017405583176487632,0.015034614820551108,0.02388640330234556,0.02312137202703122,0.023971576755191387,0.009472191763488798,0.008883466999180719
4522,3.5799105735738896,0.0015108924060313923,0.001922679785726664,0.000702024309590278,0.036161127813716706,0.00614516446177797,0.001367512668204529,0.0,0.01010838916948389,0.005556486812457847,0.005748647329741562,0.0075522071650839535,0.00628238619317058,0.0,0.006055561420364723
4523,3.569362342164084,0.0,0.0003245582383330887,0.0017786124923554593,0.004170711568851487,0.0004100064381148493,0.0,0.0,0.001964334159149277,0.0,0.0012653820364526896,0.011037160232185948,0.0,0.0,0.0014448618427863125
4524,3.5656269437981614,0.0,0.0029199883795565026,0.0,0.0,0.0,0.0,0.0457533678834041,0.0,0.11995620557581216,0.0,0.0,0.0,0.012508413519950771,0.0
4525,3.5744441780500313,0.0,0.00696637750662185,0.008939472603188602,0.017724442961369737,0.0206043502793649,0.001333127016462018,0.016795297639892775,0.08827993617483544,0.02221766828067459,0.018844993184723036,0.0034797802570177712,0.0,0.0,0.0
4526,3.5816734775826573,0.0005186283728291952,0.0007943299112014406,0.06551528282058655,0.00396586556732193,0.004328327811245123,0.0,0.03131947259106773,0.0,0.008564070096300717,0.0214873707139405,0.0,0.00895348754972226,0.0,0.0
4527,3.5799168417625196,0.013001064633576045,0.00041997781638614833,0.004834765350415869,0.02384019659343621,0.006340193582289794,0.0,0.0,0.0035118798352867693,0.014771146063058214,0.00392168059158096,0.007263365011487789,0.008397618815451488,0.0009512805767877098,0.002273139882053594
4528,3.574588997245071,0.03434441135515621,0.0009060361477914601,0.002166421936207809,0.0,0.0017947068006963292,0.0,0.0,0.005059624253762685,0.0035631705613136102,0.0,0.01914361392393689,0.0,0.004797426661948315,0.012015012346491397
4529,3.57796609826404,0.007398356186484996,0.0,0.0,0.00015632552839892414,0.002034568006483746,0.0,0.07027121191748398,0.022126591435351048,0.0506477937591095,0.0,0.0,0.0,0.0,0.10742023169443654
4530,3.561984559231599,0.06371148773891155,0.005061942758156802,0.0,0.035584860511259545,0.007854332285737557,0.0012416501976575249,0.0037741992571788175,0.012409608880048835,0.02206561448640986,0.001510708049283017,0.005983224450520094,0.0,0.015897275140889372,0.004119859558849947
4531,3.5761651256823597,0.04506056136269615,0.0321106754676267,0.0,0.018806439382782487,0.02593950195641538,0.0,0.013647461264583235,0.031564853417688325,0.03133190480146577,0.020603647616997536,0.0,0.0,0.0017628801187000937,0.006000259429845587
4532,3.54967187264475,0.03826371564944817,0.00022814472362188355,0.0,0.015745407734900387,0.0,0.0002693941633504396,0.0009489747699972912,0.0,0.003305618008654882,0.0,0.030632747114425252,0.0,0.0,0.0
4533,3.5443937061345765,0.004371591409167554,0.0173276099530809,0.011603687642334251,0.026437336174399247,0.002711807065830378,0.0036709517667052084,0.0,0.0,0.00024286331644621405,0.0,0.01074895362959643,0.0,0.0021650301908300532,0.0
4534,3.570952391856733,0.00319282976276199,0.016036889858326634,0.0021790535261786716,0.026808305616817556,0.006860150065934085,0.0007767990738068135,0.006448555780230645,0.022264861119934,0.0014728976821332472,0.017394551136131788,0.0263685996089078,0.004457809574781779,0.0,0.013645276223422285
4535,3.567472419686981,0.04022977674999449,9.458694984533226e-05,0.0,0.010567992914768641,0.0010348716370646776,0.0,0.0,0.020334297235192235,0.0,0.0,0.004119924409852146,0.0,0.0,0.0
4536,3.5709096274989824,0.020699363899367666,0.01191227964066937,0.013091787967293357,0.03456149747719327,0.0005277956543437639,0.0,0.05643453494859357,0.016468904317739716,0.0018941913302104492,0.0005286232356454406,0.0,0.0,0.0,0.016151346233162736
4537,3.567518670502072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03976251536273118,0.0,0.0,0.007638264129623398,0.0,0.0,0.03329786255116463
4538,3.5761852197051134,0.08870650259094437,0.0012520302990039283,0.009671955507589043,0.023924333978867937,0.017756196447801336,0.0,0.0,0.01996986385318056,0.0,0.0,0.007442037998117322,0.0017838460810607917,0.0,0.0
4539,3.581670862958339,0.011663834370519247,0.02130338380477603,0.00040059291156858447,0.036081997638649124,0.0002211853607199168,0.0014428048625567751,0.0,0.005582956146861073,0.0,0.0,0.009721318391214127,0.0,0.001037336051696452,0.0
4540,3.5816009013446726,0.0711881974413704,0.0,0.0,0.0053754168421485385,0.0,0.0,0.0,0.010441609278720409,0.03183246637466068,0.0,0.008528786334878776,0.0,0.00028918617458913273,0.0
4541,3.551337290934296,0.0570689989017153,0.011127354238400293,0.0008156289223598926,0.01330457488924092,0.0023846090641337927,0.0,0.0,0.015683452577090754,0.006689422124766538,0.007615898935265898,0.03221480089201561,0.0034496305747417863,0.007936064947349025,0.017351693918034462
4542,3.5425485102129675,0.0,0.002223787150721691,0.0031103406418303728,0.03991403774413322,0.0,0.0,0.016635487848008473,0.0,0.033368911203500454,0.0,0.019509093093843192,0.005645434528936363,0.0023335728709189614,0.0
4543,3.5745191629774102,0.011429263003534383,0.011362949836484662,0.0021786835282406984,0.06145374532568309,0.0,0.0005275653322568468,0.0,0.0,0.006221258433323006,0.0,0.004036298851757489,0.006173056360195641,0.0016132288429640401,0.0
4544,3.5691398891233095,0.008786758424910198,0.002648182002211675,0.014339031239015717,0.04385904306321752,0.027485725769674355,0.0,0.021375704449684074,0.029115253396695677,0.0,0.009050888102454854,0.0009795734019776858,0.009217798772910358,0.0,0.0
4545,3.544252469487764,0.008464638472258475,0.046716722081364674,0.0,0.006246654540468301,0.021409816797069346,0.00025357132691962566,0.04754294647920508,0.0067559694855716165,0.0025356437681172683,0.003500859027124057,0.021973068932601522,0.0023576509511512257,0.054234472050070606,0.0026523559803019073
4546,3.5797713529223505,0.035654563754179136,0.0023019018510776054,0.0,0.0,0.0674107920618901,0.0,0.006073310712258182,0.01571492390061985,0.019348885071013587,0.0,0.0,0.0,0.030102517796382802,0.05158352073226345
4547,3.578152665653627,0.02766062306949535,0.0007780724126691784,0.0,0.004398902567291344,0.0013903973977485537,0.0,0.0011550009768852825,0.014116189143421836,0.01793196188456664,0.002121582253237796,0.0,0.0,0.016440678796261363,0.0
4548,3.5443026375869193,0.03242269274224726,0.0002423498720143147,0.00044432610936221914,0.013371544559005398,0.0014122100621530283,0.0,0.002442482999030819,0.0062532126375200205,0.014466398759677642,0.0,0.04584920688461752,0.0,0.0,0.006037496492114806
4549,3.5781845033065403,0.00042931340718745754,0.0013386233738842883,0.0002515039858378917,0.036984806009784,0.0,0.0,0.002728336606754178,0.0,0.0,0.000685212622865254,0.0020156718493491888,0.0,0.000579462278746505,0.0
4550,3.581601649133326,0.017311818094289624,0.003223960554901937,0.06597967266241098,0.011467867259250517,0.0,0.0,0.0007623985736334394,0.006893532023317979,0.034322281347893266,0.008998613126529692,0.020620564983919475,0.0021090805823185195,0.005905007746884199,0.0
4551,3.574452089002225,0.03966283825320239,0.0024529916173765634,0.0,0.03190584727547975,0.012740010613118406,0.0,0.0,0.003638767400213346,0.0,0.0,0.030379712140172543,0.03833899921562041,0.000881912514171743,0.0
4552,3.570948423066665,0.007768751363515279,0.0007717693616805165,0.0,0.038840543669229594,0.0007337457608804387,0.0,0.003578065953522885,0.028154416589907496,0.0,0.029268662065972825,0.0014286249114734534,0.00023807742839299968,0.014311541608043722,0.020968434392884035
4553,3.565695888129524,0.02166001619259689,0.0016571889130929272,0.0,0.008843792524062921,0.0,0.0,0.007349855436022859,0.011492776329559862,0.001602098753716745,0.0,0.0278851015822025,0.0,0.0,0.0038932403604802182
4554,3.57788946397051,0.0016247848591535233,0.003690397896926748,0.10191931320471105,0.021114231996998183,0.06510205002291991,0.0,0.0,0.016412526249358142,0.09222523126559064,0.004697117851984713,0.0,0.0,0.0,0.005101722296755246
4555,3.554832328094012,0.12413038092920224,0.0009494905657564504,0.0,0.015146949119394404,0.0,0.0008259702528496415,0.006230438054401297,0.002314916775737183,0.0,0.0,0.005610881733566787,0.02582641887715745,0.0,0.0
4556,3.581618451794004,0.009297213574581548,0.004418404367227595,0.008683669470083937,0.01579833416013862,0.021817220265334912,0.0004372835546880329,0.0033735041532030542,0.02303794146879013,0.01987447790944099,0.039613768289146485,0.008754419895730572,0.0012528010396669145,0.0005993471426248139,0.006239232257863767
4557,3.562030396444709,0.023122097749897493,0.013452361333761221,0.002138198916471908,0.007983253720579918,0.0037740196065808814,0.0009270288024692274,0.003571044432384195,0.03653452319788821,0.0,0.009454438847593765,0.05074313579747643,0.005561451491145592,0.0080406236287054,0.004680970352306854
4558,3.5763064433270344,0.015769456094144617,0.006471486854880876,0.004437981487569782,0.03433124409346988,0.02264111615513419,0.0,0.012816000569198384,0.012480246782710355,0.0002563677111051894,9.974312561935205e-05,0.0,0.0016524320491898548,0.0,0.009854518106300319
4559,3.537204318054181,0.0,0.0,0.0009055848243137935,0.017903996824099704,0.0008150279821461255,0.0010804668990406971,0.007118175255021416,0.0,0.005086573786443396,0.0,0.07783402720346008,0.009785612460054733,0.0,0.0
4560,3.563883899657369,0.039296715549660514,0.008866885239050505,0.0,0.02652829459102812,0.004529488916300209,0.0009441818900115821,0.0,0.0,0.0,0.0,0.007890339472892301,0.0,0.0,0.006206761012461035
4561,3.5657496056484552,0.007723549526188601,0.008098949908199687,0.0003552780214061629,0.00020185329395794056,0.0013601924610231405,0.0,0.0016557901258361218,0.011052046244828709,0.0,0.00962292216422103,0.005956273194711349,0.0020122773112477847,0.0,0.024472814942294644
4562,3.567409027185987,0.015397606467272704,0.007525727658998123,0.010447460845094278,0.020504069799821164,0.0065201126995902145,0.00010128597414428206,0.0,0.04413463305486933,0.004428699817531652,0.007138536183061403,0.017906572482909826,0.001196694445812265,0.0,0.0
4563,3.5798666562384063,0.009881657169113224,0.009444295045845487,0.000555944374534618,0.038940164551473776,0.0007406872775206871,3.5789373281018684e-05,0.010535145447905092,0.0,0.0010759832195668174,0.005204628914120015,0.0232880173054481,0.004250034705962339,0.0,0.0
4564,3.571027329789892,0.0,0.0,0.0004433878144903432,0.011968682156087944,0.0,0.00013115700250752803,0.006164475586277169,0.0,0.0,0.08550645256210423,0.0,0.0,0.0009929400683493486,0.0
4565,3.579859186525137,0.0028103818061062224,0.0006361816124917201,0.029425127653475276,0.034600714663284314,0.0,0.002445113439093906,0.0,0.010753741150424772,0.04492806752540808,0.0,0.0,0.0,0.0,0.005253695631238116
4566,3.5833901343371757,0.011246913952226852,0.005105270955206023,0.0017256477529782985,0.014128684828863834,0.020185056577708332,0.002069911058664952,0.008300737773482097,0.05313124860217161,0.022317794875632076,0.003166174219724864,0.006942513907189048,0.0,0.007400940370645622,0.008069274523657364
4567,3.5709703592215103,0.013380020704367376,0.0011959909681135378,0.005855409039496717,0.02468568038332452,0.03104048019188569,0.000887617089919466,0.005647161157298271,0.006696121816793719,0.0,0.0,0.030913861809904478,0.0,0.0,0.0
4568,3.5675033686655433,0.0,0.001008163727776411,0.000360521496331179,0.026479618143838046,0.001543404239487159,0.0,0.0,0.002620978893358877,0.037354382143663566,0.002649803458283868,0.0003729534069050752,0.0,0.0015904132001950115,0.0
4569,3.574600148198404,0.019112810872336353,0.003233093805056092,0.0,0.0,0.025134005411112954,0.0070478128527334,0.0028757309564579957,0.028224924510306084,0.006122132128259145,0.0,0.0,0.0,0.0,0.0
4570,3.5745322748051795,0.0020899716252079084,0.016889417789487028,0.003136191137580213,0.03723101517755823,0.0006288739869193139,0.00017861855467166517,0.0,0.02121172084331103,0.006438973932306007,0.0026548644052735377,0.021200666347433228,0.0,0.0,0.0
4571,3.5691638700945325,0.015183233367297475,0.015100867260026853,0.07984661886726743,0.0,0.006130723259277244,0.0,0.0,0.004824343819448451,0.0,0.012869917416027997,0.03329297563744645,0.007511350600710203,0.0,0.008927196287794896
4572,3.576200042937336,0.0,0.00044498780691211264,0.2492843008747404,0.004015930343068216,0.0,0.0,0.0035108656290195775,0.0,0.002229225738644426,0.0,0.0,0.00045106611054695974,0.0,0.0
4573,3.5726441916500056,0.05097529399399336,0.006313762760565933,0.0004710645347980968,0.04737556446856271,0.0,0.0,0.011912869052721028,0.011297082574707953,0.00914505414523284,0.0,0.010641050084598275,0.019421226433902993,0.0,0.004784338222958896
4574,3.5585195098064784,0.049123128085667274,0.0006522013162790014,0.0,0.019533551774430058,0.0,0.0012386666554506983,0.0009785675925835771,0.030675027014723993,0.0013505026909489163,0.0,0.010427021148857496,0.0,0.0,0.0
4575,3.5762978167962043,0.0528162383071207,0.004905650354944761,0.0,0.0035438341751361704,0.00833382308213509,0.0015624685290114948,0.004077435559798838,0.020973622404150447,0.006145655070428429,0.005397917111667381,0.006582880499584651,0.0008861573530167437,0.0,0.013362670461287772
4576,3.5603493797591015,0.009256848057162374,0.0007070809776185726,0.0031211888252468374,0.013006957850067532,0.0008309072367101509,0.0015542664291188257,0.034245386597180745,0.014980524280453544,0.005387719576879146,0.0068176524732258305,0.021658752136180747,0.003266415030666,0.0,0.0
4577,3.549716349837639,0.001617924178404932,0.00089405871053599,0.004221000230182187,0.038260218351766045,0.0,0.0017199487247347334,0.005714174502197775,0.0,0.0,0.0,0.015502054039914418,0.0029363653621837793,0.0,0.0
4578,3.560361382090414,0.02880424399615632,0.0025392150001785066,0.0,0.019571446727364716,0.0,0.000414193176405934,0.003573742744848986,0.0,0.0021336223434214666,0.0,0.015913578712881554,0.0,0.006441769314230589,0.00285372707588797
4579,3.581680019429681,0.01712820044485881,0.002344318831516301,0.0012961906666111918,0.019008383785210317,0.007400915642449428,0.0015872287761806332,0.0027897048193084714,0.003834440548313639,4.793944322434452e-05,0.014254127025702308,0.006621896482423088,0.010747175523526659,0.0010858766329462039,0.01529583654857284
4580,3.5818390693221693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4581,3.576289508980882,0.0,0.009733943277053854,0.00024396958166010042,0.020821518524514582,0.0011538141705307774,0.0022825863402971985,0.016292405016885225,0.028051707895893483,0.016630646902909055,0.008865161637308406,0.03455728323033818,0.00315169528436187,0.0,0.006523389977418361
4582,3.5781283620693904,0.005177454574373625,0.0008695130302693805,0.040590203986589544,0.005953225618667762,0.010339529800287607,0.000771924970201792,0.010683171063391152,0.02652829568642741,0.0014895703843279897,0.005932497117014271,0.002183195383746128,0.010567978986427893,0.0,0.008122890036020496
4583,3.544218942217945,0.05780202166883936,0.018931875612134948,0.005556227495156554,0.01849883398131528,0.008776216039836339,0.07283326742151162,0.0,0.0034776669710315507,0.0,0.0,0.028840946375008895,0.00600356988022116,0.0,0.0
4584,3.583520988293654,0.01652574599927368,0.014384358187776338,0.0,0.0,0.006230996595435103,0.0,0.0018614484346060436,0.012943065119273334,0.0,0.0,0.0,0.0016679035280085077,0.0,0.00839713087969995
4585,3.57454580264414,0.010704913932265334,0.0,0.0012988316341248215,0.019605131470727576,0.0005591599786476459,0.0,0.0,0.027185380388124007,0.010642514148452128,0.007405061337083988,0.013753103849162895,0.009117107253001916,0.023083655611595647,0.004905246464480376
4586,3.546060153366578,0.008341836192602413,0.0007992258121876849,0.00019495485899653732,0.020036569776417625,0.008774257772597494,0.0030252329011812695,0.0007551541652831244,0.025365631531842153,0.0057085481590415064,0.001543514499790369,0.05822684540658526,0.010800519971987067,0.0,0.0
4587,3.556742314535001,0.0022470417302379144,0.006120542496181394,0.0023106848367859248,0.0471086247471175,0.010463184050947854,0.00020695579060369957,0.01554234892953979,0.0,0.010882091459256914,0.03645450060360338,0.002768192140915524,0.0,0.0,0.0
4588,3.5638462762345924,0.0,0.003581651981495078,0.002675413547453786,0.044128454687605095,0.00214927813733153,0.0,0.00324725922930805,0.0,0.052181937014433716,0.011201249372259463,0.008612269866054793,0.0,0.0,0.016343009649509525
4589,3.571050689411696,0.0,0.0,0.0004002779557775711,0.021633179307747382,8.30015956345215e-05,0.0,0.000769497801076723,0.0,0.0038303713112242577,1.1296072759983851e-05,0.03567001305876059,0.0,0.0,0.0
4590,3.5531956895044567,0.028166510045223116,0.023743155451525586,0.0,0.014986991989722672,0.007372086809157751,0.0,0.0003341384243032176,0.010629146894380926,0.004833337918253151,0.0,0.020358836328453995,0.019844553344688664,0.0,0.004638331048353399
4591,3.5764177284326233,0.0011671265438310996,0.0,0.008250776506423972,0.006098050324169652,0.00010137078945849112,0.00439177206789659,0.0007369459514362089,0.0008598015881203747,0.025894526302224562,0.020317405773999993,0.003366698227364911,0.0,0.0,0.0
4592,3.5800048146177326,0.003473787104095398,0.0033405420877248506,0.0,0.0038247007207934634,0.0,0.0,0.0034121226701069275,0.016549403012561827,0.0008801123242322602,0.0,0.0005561527620109454,0.0021222165734423497,0.0013301656923468534,0.0036078819083881766
4593,3.58161504579847,0.01659339096211589,0.0013375448832199164,0.0012712478561410433,0.03267805484273197,0.025933916872812927,0.0003241032748049168,0.01657037333112679,0.01356054202259231,0.0,0.0035949334265423937,0.006018242810192611,0.0029833077282605614,0.021352379988090316,0.006228991820367408
4594,3.5798691619462213,0.02557779751616865,0.0024614367479879446,4.96847894084977e-05,0.03282379938148606,0.0007399824205984041,0.0,0.004121022119170984,0.010704043148572562,0.0027599327149676082,0.010307662059718635,0.010904881790756368,0.0039648441154696125,0.0,0.0
4595,3.540772683020466,0.022383125820769678,0.000990690742083656,0.00036291170389337983,0.021148842764693247,0.0013678147475683093,0.0010000460070444972,0.0018140884958300016,0.005499807498737883,0.007077777031975988,0.0001622702006118835,0.04154260717528089,0.0,0.0,0.0002454439188763993
4596,3.539078707108631,0.00034807671296829736,0.004075501520070784,0.0008823493729738642,0.017169817205337397,0.01102968762861217,0.0,0.004827217701648061,0.002227973387371687,0.009576617291195607,0.003222130611475839,0.012747037295479114,0.00571200016259388,0.008840241254658668,0.0
4597,3.5746564371447014,0.00140893892484838,0.0,0.00016862619438596474,0.002526026055271381,0.004226062819563897,0.0,0.0,0.010488700354166281,0.012465925368494465,0.011257999679316278,0.005723732303931098,0.0,0.0005831656502313005,0.008449690231420384
4598,3.5548146832882828,0.008618319899966921,9.381008694355625e-05,0.008814529308516372,0.03906086629421801,0.008966473028965945,0.0022225976307406704,0.01457574183254472,0.0,0.0667211036841728,0.0,0.06082126370191199,0.011897885132855938,0.02604595981705231,0.00358014359236775
4599,3.583358487658897,0.0015860580831717755,0.001668055712976015,0.0018002555329868553,0.019570119866585023,0.10713746471798483,0.0002769441144467482,0.003344613637990559,0.031829777875468784,0.004108004273483274,0.0029774035922194007,0.0,0.0,0.0030809285891549324,0.0021887175289309465
4600,3.5849710239721326,0.04928613621840074,0.02713751315261191,0.00011378890271417768,0.029962881179787872,0.005692250797210663,0.0016618520249052624,0.005280916652614472,0.055372260344846456,0.005572736597921997,0.0029993702569184053,0.04206931585866617,0.017622118962453928,0.02376067810359471,0.0
4601,3.540662884016001,0.0937619057404156,0.00282683562267185,0.0,0.01357513391389981,0.010632707550369689,0.0,0.006261088366287259,0.005844208679076655,0.0,0.0,0.023915532049018154,0.0,0.00025688635745679616,0.0
4602,3.5620951514899177,0.0027868916937246408,0.0019514635213464396,0.0012277538072041972,0.03567603800124206,0.0007502655149498815,0.00025209669329402835,0.011485229918375263,0.0036458391858733433,0.025295565530048063,0.0003233183811774773,0.022700176372610084,0.014884748857892288,0.0,0.00015105521559845647
4603,3.5779899811257185,0.11369821578486237,0.0,0.0,0.0009069485673748191,0.0,0.00011554704572023292,0.002079063983716762,0.002696739832305176,0.0,0.0008728630067999098,0.0,0.008209685399568236,0.0,0.005232999912315895
4604,3.5834562506618806,0.004582525349053712,0.0,0.0006811717058800163,0.011103896981687804,0.07968533818798297,0.0001633789470547781,0.0,0.0,0.0,0.0033967918301752408,0.0,0.0029076863770885245,0.0021666870775408553,0.004390564535844713
4605,3.5763198695907965,0.04871396873619939,0.0018353969798062463,0.001201965547479441,0.00908084684034597,0.0,0.0005260854640010124,0.003525802092911955,0.011977755970664162,0.01189446548405525,0.0027283501060252503,0.0030969688786250203,0.003606600221864632,0.0,0.012166558583902708
4606,3.5762446040382416,0.01729328601631854,0.022073333964120694,0.008472411602316649,0.02770768037800761,0.008672864221849404,0.0020258663760558218,0.04365644289096677,0.0,0.01465606477816699,0.03027727872733675,0.0,0.0058391465536830256,0.0,0.0
4607,3.565640674057719,0.0274672081864688,0.00167422573018037,0.0016305429636079471,0.024363378103447346,0.002337060730836475,0.0009780713302558553,0.000738790803377782,0.0156475104398055,0.008923570026561932,0.003697608295631989,0.021665296878458806,0.008648412227936412,0.0,0.0002683260659811537
4608,3.538996167388087,0.0,0.008179362366429582,0.0,0.001026080240902269,0.0018134646561054108,0.0002044397468296806,0.00921974372602776,0.008004605444004033,0.0,0.014965855838433467,0.0738868554735948,0.006048598292297981,0.0,0.0037039559960005014
4609,3.578130427850094,0.005831160086121243,0.002320294057115158,0.00046551450062249354,0.02851811891391394,0.002653656210916788,0.00012826185609142405,0.0011158989921497091,0.03716523702210286,0.0,0.0022790502319423043,0.006092877377804527,0.00098647085472726,0.0,0.0018737233603644977
4610,3.576273939754075,0.012726249290162337,0.011332602183958223,0.006690502264096762,0.027691480974353866,0.0003078744318629324,0.0003455845097234689,0.0005591658371098336,0.03634496876031594,0.0,0.002025356880734079,0.025359030204270928,0.0,0.0,0.014310169150725104
4611,3.537095406820079,0.013151655002413139,0.007348242570030491,0.0,0.0020966951452106915,0.011453064109842582,0.0020532742974993163,0.009139629118675944,0.11257336787768886,0.022542424293387646,0.0017902028659702212,0.038879529491623835,0.0,0.0,0.0
4612,3.581738094576256,0.009006082865065657,0.0017089798671860513,0.000148406169963124,0.017750418971663844,0.0010884905593875152,0.0,0.00033763964404079626,0.007433466421965385,0.0,0.0,0.01240280807085577,0.0005444348618039159,0.0,0.0
4613,3.570963182744909,0.005085152779203786,0.002876755711912194,0.0,0.04679933076617282,0.014075106654911212,0.0,0.001833101762992584,0.0013392380263391632,0.01925155816398591,0.005604937597672722,0.005217978616546875,0.02251032940398308,0.0041920843622787266,0.008668152635201539
4614,3.5746487774901334,0.0036565781233034523,0.0,0.021776038458566977,0.008849353800436973,0.0,0.00029010896379402914,0.0005559001455922797,0.008381203480475321,0.0005778682413382426,0.0,0.008122294653900658,0.0005867436002237051,0.004951574710728958,0.0
4615,3.5549056931544403,0.0041951455298573775,0.01243712553596851,0.001264030089685921,0.04751777740873371,0.007879861824326881,0.0034479394834356254,0.0031155441046297533,0.031999224649262976,0.012872802370611013,0.008818592287411518,0.023277071784839235,0.01140482101882512,0.0,0.010624167456914442
4616,3.5708435678390464,0.0,0.04513996055902195,0.04718758290521697,0.012499016858160605,0.07302203485335036,0.0012058889670204982,0.051664017912740626,0.0,0.015096812513089112,0.0,0.0,0.0,0.025797331219749954,0.0
4617,3.549675390673813,0.019774895022056867,0.00010373371213336438,0.0,0.022749912630031302,0.000521976301654323,0.0,0.0006897561789204936,0.0025402848771376367,0.002940733966979106,0.0,0.02048993611063483,0.0,0.0,0.03233701094702905
4618,3.544228498327398,0.005346712202189064,0.00805032641883473,0.009319965948368796,0.07210364953302703,0.0015397301949049411,0.0,0.015292570685918078,0.0,0.0339665167780748,0.005406915727739433,0.0,0.020821131568415283,0.0,0.005323932890308536
4619,3.5762176216591044,0.08417269320092644,0.0020434091186532187,0.0,0.01246393571197043,4.122285743407165e-05,0.0,0.0,0.042578242147301125,0.0,0.00027371398035443465,0.0,0.002823794616171438,0.0,0.0
4620,3.5711102497665665,0.009184516291309909,0.0,0.0029383701130131943,0.017334287532596603,0.0007911842311057531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012957629446676531,0.0
4621,3.574674645170288,0.007193541737896917,0.0008835299890635991,3.796183017402423e-05,0.0026437495107910236,0.0010089103979952962,0.0,0.0020232185088183206,0.011575075415632304,0.008606230873738931,0.0,0.0,0.0,0.0,0.0023842369320115847
4622,3.574475092542809,0.012715065598197477,0.005588995968049316,0.014016753603738897,0.043774603664084026,0.005469489575640151,0.0,0.00057511367844123,0.027388805833711564,0.002451916192857548,0.039983885679465335,0.0,0.0,0.0,0.004347052727555929
4623,3.57991547617066,0.013081118167168762,0.012366989688308131,0.0,0.016382795858394184,0.0008465060439179691,0.00015658704371492878,0.0035658646083764683,0.012879209638874052,4.4261280074961455e-05,0.00017710450421847188,0.01624943648506691,0.0,0.010551353488210576,0.0010473408827354886
4624,3.579667600114139,0.06619556271169755,0.0033689216610523,0.0064765598705919985,0.01595061349903463,0.019649117193224937,0.0,0.000937076760679729,0.08409270400478043,0.018830743137132684,0.004105450465696577,0.006454556673625279,0.013521531036275278,0.0,0.01535620749221639
